# Index       C
T30236339     0
T30236340     0
T30236341     0
T30236342     0
T30236343     0
T30236344     1
T30236345     0
T30236346     0
T30236347     0
T30236348     1
T30236349     0
T30236350     0
T30236351     1
T30236352     0
T30236353     1
T30236354     0
T30236355     0
T30236356     1
T30236357     0
T30236358     1
T30236359     0
T30236360     0
T30236361     0
T30236362     0
T30236363     1
T30236364     0
T30236365     0
T30236366     0
T30236367     0
T30236368     1
T30236369     0
T30236370     0
T30236371     1
T30236372     0
T30236373     0
T30236374     0
T30236375     0
T30236376     0
T30236377     0
T30236378     0
T30236379     0
T30236380     1
T30236381     1
T30236382     1
T30236383     0
T30236384     0
T30236385     0
T30236386     0
T30236387     1
T30236388     0
T30236389     0
T30236390     0
T30236391     0
T30236392     0
T30236393     0
T30236394     0
T30236395     1
T30236396     0
T30236397     1
T30236398     0
T30236399     0
T30236400     1
T30236401     0
T30236402     0
T30236403     0
T30236404     0
T30236405     0
T30236406     0
T30236407     1
T30236408     1
T30236409     1
T30236410     0
T30236411     1
T30236412     0
T30236413     0
T30236414     0
T30236415     0
T30236416     0
T30236417     0
T30236418     0
T30236419     1
T30236420     1
T30236421     0
T30236422     0
T30236423     1
T30236424     0
T30236425     0
T30236426     0
T30236427     0
T30236428     1
T30236429     0
T30236430     0
T30236431     0
T30236432     1
T30236433     0
T30236434     0
T30236435     0
T30236436     0
T30236437     0
T30236438     1
T30236439     0
T30236440     1
T30236441     0
T30236442     0
T30236443     0
T30236444     0
T30236445     0
T30236446     0
T30236447     0
T30236448     1
T30236449     0
T30236450     0
T30236451     0
T30236452     1
T30236453     0
T30236454     0
T30236455     0
T30236456     1
T30236457     0
T30236458     1
T30236459     0
T30236460     0
T30236461     0
T30236462     0
T30236463     0
T30236464     0
T30236465     0
T30236466     0
T30236467     0
T30236468     0
T30236469     0
T30236470     0
T30236471     1
T30236472     0
T30236473     0
T30236474     1
T30236475     0
T30236476     1
T30236477     0
T30236478     0
T30236479     1
T30236480     0
T30236481     0
T30236482     0
T30236483     0
T30236484     0
T30236485     0
T30236486     0
T30236487     0
T30236488     0
T30236489     1
T30236490     1
T30236491     0
T30236492     0
T30236493     0
T30236494     0
T30236495     1
T30236496     1
T30236497     0
T30236498     0
T30236499     0
T30236500     1
T30236501     1
T30236502     0
T30236503     0
T30236504     1
T30236505     0
T30236506     1
T30236507     0
T30236508     1
T30236509     1
T30236510     1
T30236511     1
T30236512     0
T30236513     1
T30236514     1
T30236515     0
T30236516     1
T30236517     1
T30236518     0
T30236519     0
T30236520     0
T30236521     0
T30236522     0
T30236523     0
T30236524     0
T30236525     0
T30236526     1
T30236527     0
T30236528     0
T30236529     1
T30236530     0
T30236531     0
T30236532     0
T30236533     0
T30236534     1
T30236535     0
T30236536     0
T30236537     1
T30236538     0
T30236539     0
T30236540     0
T30236541     0
T30236542     0
T30236543     0
T30236544     0
T30236545     0
T30236546     1
T30236547     0
T30236548     0
T30236549     0
T30236550     0
T30236551     0
T30236552     0
T30236553     1
T30236554     0
T30236555     0
T30236556     0
T30236557     0
T30236558     0
T30236559     0
T30236560     1
T30236561     0
T30236562     0
T30236563     0
T30236564     0
T30236565     0
T30236566     0
T30236567     1
T30236568     0
T30236569     0
T30236570     0
T30236571     0
T30236572     0
T30236573     0
T30236574     0
T30236575     0
T30236576     0
T30236577     1
T30236578     1
T30236579     0
T30236580     0
T30236581     0
T30236582     1
T30236583     0
T30236584     1
T30236585     0
T30236586     0
T30236587     0
T30236588     0
T30236589     1
T30236590     1
T30236591     0
T30236592     0
T30236593     0
T30236594     1
T30236595     0
T30236596     0
T30236597     0
T30236598     0
T30236599     0
T30236600     0
T30236601     0
T30236602     0
T30236603     1
T30236604     0
T30236605     0
T30236606     0
T30236607     0
T30236608     0
T30236609     0
T30236610     1
T30236611     0
T30236612     0
T30236613     0
T30236614     0
T30236615     0
T30236616     0
T30236617     0
T30236618     0
T30236619     0
T30236620     0
T30236621     1
T30236622     0
T30236623     0
T30236624     0
T30236625     0
T30236626     1
T30236627     0
T30236628     0
T30236629     0
T30236630     0
T30236631     0
T30236632     0
T30236633     0
T30236634     1
T30236635     0
T30236636     0
T30236637     0
T30236638     1
T30236639     0
T30236640     0
T30236641     0
T30236642     0
T30236643     1
T30236644     0
T30236645     0
T30236646     1
T30236647     0
T30236648     0
T30236649     0
T30236650     0
T30236651     0
T30236652     0
T30236653     0
T30236654     1
T30236655     0
T30236656     1
T30236657     0
T30236658     1
T30236659     0
T30236660     0
T30236661     0
T30236662     0
T30236663     0
T30236664     0
T30236665     1
T30236666     0
T30236667     0
T30236668     0
T30236669     0
T30236670     0
T30236671     0
T30236672     0
T30236673     1
T30236674     0
T30236675     0
T30236676     0
T30236677     1
T30236678     0
T30236679     0
T30236680     0
T30236681     0
T30236682     1
T30236683     0
T30236684     0
T30236685     0
T30236686     0
T30236687     0
T30236688     0
T30236689     0
T30236690     0
T30236691     1
T30236692     0
T30236693     0
T30236694     0
T30236695     0
T30236696     0
T30236697     0
T30236698     0
T30236699     1
T30236700     0
T30236701     1
T30236702     0
T30236703     0
T30236704     0
T30236705     0
T30236706     0
T30236707     1
T30236708     0
T30236709     1
T30236710     1
T30236711     0
T30236712     0
T30236713     0
T30236714     1
T30236715     0
T30236716     0
T30236717     0
T30236718     0
T30236719     0
T30236720     0
T30236721     0
T30236722     0
T30236723     0
T30236724     0
T30236725     0
T30236726     0
T30236727     0
T30236728     0
T30236729     0
T30236730     0
T30236731     0
T30236732     0
T30236733     1
T30236734     1
T30236735     0
T30236736     0
T30236737     0
T30236738     0
T30236739     0
T30236740     0
T30236741     0
T30236742     0
T30236743     0
T30236744     0
T30236745     0
T30236746     0
T30236747     0
T30236748     0
T30236749     0
T30236750     0
T30236751     0
T30236752     0
T30236753     0
T30236754     0
T30236755     0
T30236756     1
T30236757     0
T30236758     0
T30236759     0
T30236760     0
T30236761     1
T30236762     0
T30236763     0
T30236764     0
T30236765     0
T30236766     0
T30236767     0
T30236768     0
T30236769     0
T30236770     0
T30236771     0
T30236772     0
T30236773     0
T30236774     0
T30236775     0
T30236776     0
T30236777     0
T30236778     0
T30236779     0
T30236780     0
T30236781     0
T30236782     0
T30236783     0
T30236784     0
T30236785     0
T30236786     0
T30236787     0
T30236788     0
T30236789     0
T30236790     0
T30236791     0
T30236792     0
T30236793     0
T30236794     0
T30236795     0
T30236796     0
T30236797     0
T30236798     1
T30236799     0
T30236800     1
T30236801     0
T30236802     0
T30236803     0
T30236804     1
T30236805     0
T30236806     1
T30236807     0
T30236808     0
T30236809     1
T30236810     0
T30236811     1
T30236812     0
T30236813     0
T30236814     0
T30236815     0
T30236816     0
T30236817     1
T30236818     0
T30236819     0
T30236820     0
T30236821     0
T30236822     0
T30236823     0
T30236824     0
T30236825     1
T30236826     0
T30236827     0
T30236828     0
T30236829     0
T30236830     0
T30236831     0
T30236832     1
T30236833     1
T30236834     1
T30236835     1
T30236836     1
T30236837     0
T30236838     0
T30236839     1
T30236840     0
T30236841     0
T30236842     0
T30236843     0
T30236844     1
T30236845     0
T30236846     0
T30236847     0
T30236848     0
T30236849     0
T30236850     0
T30236851     0
T30236852     0
T30236853     0
T30236854     0
T30236855     0
T30236856     0
T30236857     1
T30236858     0
T30236859     0
T30236860     0
T30236861     0
T30236862     0
T30236863     0
T30236864     1
T30236865     0
T30236866     0
T30236867     0
T30236868     0
T30236869     0
T30236870     0
T30236871     0
T30236872     0
T30236873     0
T30236874     1
T30236875     0
T30236876     0
T30236877     0
T30236878     0
T30236879     0
T30236880     0
T30236881     0
T30236882     0
T30236883     0
T30236884     0
T30236885     0
T30236886     0
T30236887     0
T30236888     0
T30236889     0
T30236890     1
T30236891     0
T30236892     0
T30236893     0
T30236894     0
T30236895     0
T30236896     0
T30236897     0
T30236898     0
T30236899     0
T30236900     1
T30236901     0
T30236902     0
T30236903     0
T30236904     0
T30236905     0
T30236906     0
T30236907     0
T30236908     0
T30236909     0
T30236910     0
T30236911     0
T30236912     0
T30236913     1
T30236914     0
T30236915     0
T30236916     0
T30236917     0
T30236918     0
T30236919     0
T30236920     0
T30236921     0
T30236922     1
T30236923     1
T30236924     0
T30236925     0
T30236926     0
T30236927     0
T30236928     0
T30236929     0
T30236930     0
T30236931     1
T30236932     0
T30236933     0
T30236934     0
T30236935     0
T30236936     0
T30236937     0
T30236938     0
T30236939     0
T30236940     1
T30236941     0
T30236942     0
T30236943     0
T30236944     0
T30236945     1
T30236946     0
T30236947     1
T30236948     0
T30236949     0
T30236950     1
T30236951     0
T30236952     0
T30236953     0
T30236954     0
T30236955     1
T30236956     1
T30236957     0
T30236958     1
T30236959     0
T30236960     0
T30236961     0
T30236962     0
T30236963     1
T30236964     0
T30236965     0
T30236966     1
T30236967     0
T30236968     0
T30236969     0
T30236970     0
T30236971     0
T30236972     1
T30236973     0
T30236974     0
T30236975     0
T30236976     0
T30236977     0
T30236978     0
T30236979     0
T30236980     0
T30236981     0
T30236982     0
T30236983     0
T30236984     0
T30236985     1
T30236986     0
T30236987     1
T30236988     0
